0,0,0,0,0
0.0001,0.0001973894905,3.947633959,39474.78108,9.869474523e-09
0.0002,0.0007895267918,7.89464454,39465.43055,5.921528863e-08
0.0003,0.001776318399,11.84040847,39449.84797,1.875075481e-07
0.0004,0.003157608485,15.78430265,39428.03579,4.342038923e-07
0.0005,0.004933178929,19.72570432,39399.99748,8.38743263e-07
0.0006,0.007102749348,23.66399106,39365.73745,1.440539677e-06
0.0007,0.009665977142,27.59854099,39325.26111,2.278976001e-06
0.0008,0.01262245755,31.52873279,39278.57485,3.393397736e-06
0.0009,0.0159717237,35.45394584,39225.68606,4.823106798e-06
0.001,0.01971324671,39.37356029,39166.60307,6.607355319e-06
0.0011,0.02384643576,43.28695721,39101.33523,8.785339443e-06
0.0012,0.02837063816,47.19351861,39029.89283,1.139619314e-05
0.0013,0.03328513948,51.09262761,38952.28715,1.447898202e-05
0.0014,0.03858916368,54.98366849,38868.53046,1.807269718e-05
0.0015,0.04428187318,58.86602681,38778.63598,2.221624902e-05
0.0016,0.05036236904,62.73908951,38682.6179,2.694846113e-05
0.0017,0.05682969108,66.60224497,38580.49139,3.230806414e-05
0.0018,0.06368281803,70.45488317,38472.27257,3.833368959e-05
0.0019,0.07092066771,74.29639572,38357.97853,4.506386388e-05
0.002,0.07854209718,78.12617602,38237.62733,5.253700213e-05
0.0021,0.08654590292,81.94361928,38111.23796,6.079140213e-05
0.0022,0.09493082103,85.7481227,37978.83038,6.986523833e-05
0.0023,0.1036955275,89.53908549,37840.42551,7.979655575e-05
0.0024,0.1128386381,93.31590903,37696.04519,9.062326403e-05
0.0025,0.1223587093,97.0779969,37545.71223,0.0001023831314
0.0026,0.1322542375,100.824755,37389.45037,0.0001151137787
0.0027,0.1425236603,104.5555918,37227.28428,0.0001288526736
0.0028,0.1531653559,108.269918,37059.23957,0.0001436371244
0.0029,0.1641776439,111.9671471,36885.34277,0.0001595042744
0.003,0.1755587853,115.6466953,36705.62136,0.0001764910959
0.0031,0.1873069829,119.3079815,36520.1037,0.0001946343843
0.0032,0.1994203816,122.9504277,36328.81909,0.0002139707525
0.0033,0.2118970684,126.5734585,36131.79774,0.000234536625
0.0034,0.2247350733,130.1765019,35929.07076,0.0002563682321
0.0035,0.2379323688,133.758989,35720.67017,0.0002795016042
0.0036,0.2514868711,137.3203539,35506.62886,0.0003039725662
0.0037,0.2653964396,140.8600344,35286.98065,0.0003298167317
0.0038,0.279658878,144.3774715,35061.76022,0.0003570694976
0.0039,0.2942719339,147.8721096,34831.00312,0.0003857660382
0.004,0.3092332999,151.3433971,34594.74581,0.0004159412999
0.0041,0.3245406133,154.7907856,34353.02559,0.0004476299956
0.0042,0.340191457,158.2137309,34105.88062,0.0004808665991
0.0043,0.3561833595,161.6116925,33853.34994,0.0005156853399
0.0044,0.3725137955,164.9841336,33595.47343,0.0005521201977
0.0045,0.3891801862,168.3305219,33332.2918,0.0005902048967
0.0046,0.4061798999,171.6503288,33063.84661,0.0006299729011
0.0047,0.423510252,174.9430302,32790.18026,0.0006714574086
0.0048,0.4411685059,178.208106,32511.33596,0.0007146913465
0.0049,0.4591518732,181.4450407,32227.35775,0.0007597073655
0.005,0.4774575141,184.6533231,31938.29046,0.0008065378349
0.0051,0.4960825378,187.8324466,31644.17974,0.0008552148375
0.0052,0.5150240034,190.9819092,31345.07204,0.0009057701645
0.0053,0.5342789197,194.1012135,31041.01459,0.0009582353107
0.0054,0.5538442461,197.189867,30732.05541,0.001012641469
0.0055,0.5737168931,200.2473819,30418.24328,0.001069019526
0.0056,0.5938937225,203.2732755,30099.62775,0.001127400057
0.0057,0.6143715482,206.2670698,29776.25914,0.00118781332
0.0058,0.6351471364,209.2282922,29448.18852,0.001250289254
0.0059,0.6562172066,212.156475,29115.46769,0.001314857472
0.006,0.6775784314,215.0511559,28778.14919,0.001381547254
0.0061,0.6992274378,217.9118777,28436.28628,0.001450387547
0.0062,0.721160807,220.7381886,28089.93295,0.001521406959
0.0063,0.7433750755,223.5296425,27739.1439,0.001594633753
0.0064,0.7658667355,226.2857984,27383.97452,0.001670095844
0.0065,0.7886322352,229.0062211,27024.48089,0.001747820792
0.0066,0.8116679797,231.6904812,26660.71978,0.001827835803
0.0067,0.8349703314,234.3381546,26292.74863,0.001910167719
0.0068,0.8585356106,236.9488233,25920.62555,0.001994843016
0.0069,0.8823600961,239.5220751,25544.40931,0.002081887801
0.007,0.9064400256,242.0575035,25164.15931,0.002171327807
0.0071,0.9307715968,244.5547082,24779.93559,0.002263188388
0.0072,0.9553509673,247.013295,24391.79884,0.002357494517
0.0073,0.9801742558,249.4328754,23999.81034,0.002454270778
0.0074,1.005237542,251.8130675,23604.03199,0.002553541368
0.0075,1.030536869,254.1534954,23204.52629,0.002655330088
0.0076,1.056068241,256.4537896,22801.35633,0.002759660344
0.0077,1.081827627,258.7135867,22394.58576,0.002866555137
0.0078,1.107810959,260.9325299,21984.27884,0.002976037066
0.0079,1.134014133,263.1102689,21570.50034,0.003088128321
0.008,1.160433013,265.2464597,21153.31561,0.003202850678
0.0081,1.187063425,267.340765,20732.79052,0.0033202255
0.0082,1.213901166,269.3928541,20308.99149,0.00344027373
0.0083,1.240941996,271.4024029,19881.98543,0.003563015888
0.0084,1.268181646,273.3690942,19451.83978,0.00368847207
0.0085,1.295615815,275.2926173,19018.62245,0.003816661943
0.0086,1.32324017,277.1726685,18582.40187,0.003947604742
0.0087,1.351050348,279.0089509,18143.2469,0.004081319268
0.0088,1.37904196,280.8011746,17701.22691,0.004217823884
0.0089,1.407210583,282.5490566,17256.41169,0.004357136511
0.009,1.435551771,284.2523207,16808.87148,0.004499274628
0.0091,1.464061048,285.9106981,16358.67696,0.004644255269
0.0092,1.492733911,287.523927,15905.89921,0.004792095017
0.0093,1.521565833,289.0917524,15450.60974,0.004942810004
0.0094,1.550552261,290.6139269,14992.88043,0.005096415909
0.0095,1.579688618,292.0902101,14532.78358,0.005252927953
0.0096,1.608970303,293.5203689,14070.39183,0.005412360899
0.0097,1.638392692,294.9041774,13605.7782,0.005574729049
0.0098,1.667951139,296.2414171,13139.01606,0.00574004624
0.0099,1.697640975,297.5318769,12670.17912,0.005908325846
0.01,1.727457514,298.7753529,12199.34141,0.006079580771
0.0101,1.757396046,299.9716488,11726.57729,0.006253823449
0.0102,1.787451844,301.1205757,11251.9614,0.006431065843
0.0103,1.817620161,302.2219523,10775.56869,0.006611319443
0.0104,1.847896234,303.2756044,10297.4744,0.006794595263
0.0105,1.878275282,304.2813658,9817.754022,0.006980903839
0.0106,1.908752507,305.2390777,9336.483303,0.007170255228
0.0107,1.939323098,306.1485888,8853.738246,0.007362659009
0.0108,1.969982225,307.0097554,8369.59508,0.007558124275
0.0109,2.000725049,307.8224417,7884.130259,0.007756659639
0.011,2.031546714,308.5865192,7397.420441,0.007958273227
0.0111,2.062442353,309.3018674,6909.542486,0.00816297268
0.0112,2.093407087,309.9683732,6420.573434,0.008370765152
0.0113,2.124436027,310.5859314,5930.590498,0.008581657308
0.0114,2.155524273,311.1544445,5439.671054,0.008795655323
0.0115,2.186666916,311.6738226,4947.892622,0.009012764882
0.0116,2.217859038,312.1439839,4455.332861,0.00923299118
0.0117,2.249095713,312.564854,3962.069551,0.009456338917
0.0118,2.280372009,312.9363665,3468.180585,0.009682812303
0.0119,2.311682986,313.2584628,2973.743952,0.009912415053
0.012,2.343023701,313.5310919,2478.837731,0.01014515039
0.0121,2.374389205,313.7542107,1983.540073,0.01038102103
0.0122,2.405774543,313.9277842,1487.92919,0.01062002922
0.0123,2.437174761,314.0517848,992.083347,0.01086217669
0.0124,2.4685849,314.126193,496.0808418,0.01110746467
0.0125,2.5,314.1509971,1.776356839e-07,0.01135589391
0.0126,2.5314151,314.126193,-496.080842,0.01160746467
0.0127,2.562825239,314.0517848,-992.0833469,0.01186217669
0.0128,2.594225457,313.9277842,-1487.929191,0.01212002922
0.0129,2.625610795,313.7542107,-1983.540073,0.01238102103
0.013,2.656976299,313.5310919,-2478.837731,0.01264515039
0.0131,2.688317014,313.2584628,-2973.743952,0.01291241505
0.0132,2.719627991,312.9363665,-3468.180585,0.0131828123
0.0133,2.750904287,312.564854,-3962.069551,0.01345633892
0.0134,2.782140962,312.1439839,-4455.332861,0.01373299118
0.0135,2.813333084,311.6738226,-4947.892622,0.01401276488
0.0136,2.844475727,311.1544445,-5439.671054,0.01429565532
0.0137,2.875563973,310.5859314,-5930.590498,0.01458165731
0.0138,2.906592913,309.9683732,-6420.573434,0.01487076515
0.0139,2.937557647,309.3018674,-6909.542486,0.01516297268
0.014,2.968453286,308.5865192,-7397.420442,0.01545827323
0.0141,2.999274951,307.8224417,-7884.130259,0.01575665964
0.0142,3.030017775,307.0097554,-8369.59508,0.01605812427
0.0143,3.060676902,306.1485888,-8853.738246,0.01636265901
0.0144,3.091247493,305.2390777,-9336.483303,0.01667025523
0.0145,3.121724718,304.2813658,-9817.754022,0.01698090384
0.0146,3.152103766,303.2756044,-10297.4744,0.01729459526
0.0147,3.182379839,302.2219523,-10775.56869,0.01761131944
0.0148,3.212548156,301.1205757,-11251.9614,0.01793106584
0.0149,3.242603954,299.9716488,-11726.57729,0.01825382345
0.015,3.272542486,298.7753529,-12199.34141,0.01857958077
0.0151,3.302359025,297.5318769,-12670.17912,0.01890832585
0.0152,3.332048861,296.2414171,-13139.01606,0.01924004624
0.0153,3.361607308,294.9041774,-13605.7782,0.01957472905
0.0154,3.391029697,293.5203689,-14070.39183,0.0199123609
0.0155,3.420311382,292.0902101,-14532.78358,0.02025292795
0.0156,3.449447739,290.6139269,-14992.88043,0.02059641591
0.0157,3.478434167,289.0917524,-15450.60974,0.02094281
0.0158,3.507266089,287.523927,-15905.89921,0.02129209502
0.0159,3.535938952,285.9106981,-16358.67696,0.02164425527
0.016,3.564448229,284.2523207,-16808.87148,0.02199927463
0.0161,3.592789417,282.5490566,-17256.41169,0.02235713651
0.0162,3.62095804,280.8011746,-17701.22691,0.02271782388
0.0163,3.648949652,279.0089509,-18143.2469,0.02308131927
0.0164,3.67675983,277.1726685,-18582.40187,0.02344760474
0.0165,3.704384185,275.2926173,-19018.62245,0.02381666194
0.0166,3.731818354,273.3690942,-19451.83978,0.02418847207
0.0167,3.759058004,271.4024029,-19881.98543,0.02456301589
0.0168,3.786098834,269.3928541,-20308.99149,0.02494027373
0.0169,3.812936575,267.340765,-20732.79052,0.0253202255
0.017,3.839566987,265.2464597,-21153.31561,0.02570285068
0.0171,3.865985867,263.1102689,-21570.50034,0.02608812832
0.0172,3.892189041,260.9325299,-21984.27884,0.02647603707
0.0173,3.918172373,258.7135867,-22394.58576,0.02686655514
0.0174,3.943931759,256.4537896,-22801.35633,0.02725966034
0.0175,3.969463131,254.1534954,-23204.52629,0.02765533009
0.0176,3.994762458,251.8130675,-23604.03199,0.02805354137
0.0177,4.019825744,249.4328754,-23999.81034,0.02845427078
0.0178,4.044649033,247.013295,-24391.79884,0.02885749452
0.0179,4.069228403,244.5547082,-24779.93559,0.02926318839
0.018,4.093559974,242.0575035,-25164.15931,0.02967132781
0.0181,4.117639904,239.5220751,-25544.40931,0.0300818878
0.0182,4.141464389,236.9488233,-25920.62555,0.03049484302
0.0183,4.165029669,234.3381546,-26292.74863,0.03091016772
0.0184,4.18833202,231.6904812,-26660.71978,0.0313278358
0.0185,4.211367765,229.0062211,-27024.48089,0.03174782079
0.0186,4.234133265,226.2857984,-27383.97452,0.03217009584
0.0187,4.256624924,223.5296425,-27739.1439,0.03259463375
0.0188,4.278839193,220.7381886,-28089.93295,0.03302140696
0.0189,4.300772562,217.9118777,-28436.28628,0.03345038755
0.019,4.322421569,215.0511559,-28778.14919,0.03388154725
0.0191,4.343782793,212.156475,-29115.46769,0.03431485747
0.0192,4.364852864,209.2282922,-29448.18852,0.03475028925
0.0193,4.385628452,206.2670698,-29776.25914,0.03518781332
0.0194,4.406106278,203.2732755,-30099.62775,0.03562740006
0.0195,4.426283107,200.2473819,-30418.24328,0.03606901953
0.0196,4.446155754,197.189867,-30732.05541,0.03651264147
0.0197,4.46572108,194.1012135,-31041.01459,0.03695823531
0.0198,4.484975997,190.9819092,-31345.07204,0.03740577016
0.0199,4.503917462,187.8324466,-31644.17974,0.03785521484
0.02,4.522542486,184.6533231,-31938.29046,0.03830653783
0.0201,4.540848127,181.4450407,-32227.35775,0.03875970737
0.0202,4.558831494,178.208106,-32511.33596,0.03921469135
0.0203,4.576489748,174.9430302,-32790.18026,0.03967145741
0.0204,4.5938201,171.6503288,-33063.84661,0.0401299729
0.0205,4.610819814,168.3305219,-33332.2918,0.0405902049
0.0206,4.627486204,164.9841336,-33595.47343,0.0410521202
0.0207,4.64381664,161.6116925,-33853.34994,0.04151568534
0.0208,4.659808543,158.2137309,-34105.88062,0.0419808666
0.0209,4.675459387,154.7907856,-34353.02559,0.04244763
0.021,4.6907667,151.3433971,-34594.74581,0.0429159413
0.0211,4.705728066,147.8721096,-34831.00312,0.04338576604
0.0212,4.720341122,144.3774715,-35061.76022,0.0438570695
0.0213,4.73460356,140.8600344,-35286.98065,0.04432981673
0.0214,4.748513129,137.3203539,-35506.62886,0.04480397257
0.0215,4.762067631,133.758989,-35720.67017,0.0452795016
0.0216,4.775264927,130.1765019,-35929.07076,0.04575636823
0.0217,4.788102932,126.5734585,-36131.79774,0.04623453663
0.0218,4.800579618,122.9504277,-36328.81909,0.04671397075
0.0219,4.812693017,119.3079815,-36520.1037,0.04719463438
0.022,4.824441215,115.6466953,-36705.62136,0.0476764911
0.0221,4.835822356,111.9671471,-36885.34277,0.04815950427
0.0222,4.846834644,108.269918,-37059.23957,0.04864363712
0.0223,4.85747634,104.5555918,-37227.28428,0.04912885267
0.0224,4.867745762,100.824755,-37389.45037,0.04961511378
0.0225,4.877641291,97.0779969,-37545.71223,0.05010238313
0.0226,4.887161362,93.31590903,-37696.04519,0.05059062326
0.0227,4.896304473,89.53908549,-37840.42551,0.05107979656
0.0228,4.905069179,85.7481227,-37978.83038,0.05156986524
0.0229,4.913454097,81.94361928,-38111.23796,0.0520607914
0.023,4.921457903,78.12617602,-38237.62733,0.052552537
0.0231,4.929079332,74.29639572,-38357.97854,0.05304506386
0.0232,4.936317182,70.45488317,-38472.27257,0.05353833369
0.0233,4.943170309,66.60224497,-38580.49139,0.05403230806
0.0234,4.949637631,62.73908951,-38682.6179,0.05452694846
0.0235,4.955718127,58.86602681,-38778.63598,0.05502221625
0.0236,4.961410836,54.98366849,-38868.53046,0.0555180727
0.0237,4.966714861,51.09262761,-38952.28715,0.05601447898
0.0238,4.971629362,47.19351861,-39029.89283,0.05651139619
0.0239,4.976153564,43.28695721,-39101.33523,0.05700878534
0.024,4.980286753,39.37356029,-39166.60307,0.05750660736
0.0241,4.984028276,35.45394584,-39225.68606,0.05800482311
0.0242,4.987377542,31.52873279,-39278.57485,0.0585033934
0.0243,4.990334023,27.59854099,-39325.26111,0.05900227898
0.0244,4.992897251,23.66399106,-39365.73745,0.05950144054
0.0245,4.995066821,19.72570432,-39399.99748,0.06000083874
0.0246,4.996842392,15.78430265,-39428.03579,0.0605004342
0.0247,4.998223682,11.84040847,-39449.84797,0.06100018751
0.0248,4.999210473,7.89464454,-39465.43055,0.06150005922
0.0249,4.999802611,3.947633959,-39474.78108,0.06200000987
0.025,5,-0,-39477.89809,0.0625
0.0251,4.999802611,-3.947633959,-39474.78108,0.06299999013
0.0252,4.999210473,-7.89464454,-39465.43055,0.06349994078
0.0253,4.998223682,-11.84040847,-39449.84797,0.06399981249
0.0254,4.996842392,-15.78430265,-39428.03579,0.0644995658
0.0255,4.995066821,-19.72570432,-39399.99748,0.06499916126
0.0256,4.992897251,-23.66399106,-39365.73745,0.06549855946
0.0257,4.990334023,-27.59854099,-39325.26111,0.06599772102
0.0258,4.987377542,-31.52873279,-39278.57485,0.0664966066
0.0259,4.984028276,-35.45394584,-39225.68606,0.06699517689
0.026,4.980286753,-39.37356029,-39166.60307,0.06749339264
0.0261,4.976153564,-43.28695721,-39101.33523,0.06799121466
0.0262,4.971629362,-47.19351861,-39029.89283,0.06848860381
0.0263,4.966714861,-51.09262761,-38952.28715,0.06898552102
0.0264,4.961410836,-54.98366849,-38868.53046,0.0694819273
0.0265,4.955718127,-58.86602681,-38778.63598,0.06997778375
0.0266,4.949637631,-62.73908951,-38682.6179,0.07047305154
0.0267,4.943170309,-66.60224497,-38580.49139,0.07096769194
0.0268,4.936317182,-70.45488317,-38472.27257,0.07146166631
0.0269,4.929079332,-74.29639572,-38357.97854,0.07195493614
