0,0
0.0001,0.03141571982779476
0.0002,0.06283019941676304
0.0003,0.09424219857704087
0.0004,0.1256504772166874
0.0005,0.1570537953906415
0.0006000000000000001,0.1884509133496727
0.0007,0.2198405915893245
0.0008,0.2512215908988478
0.0009000000000000001,0.2825926724101226
0.001,0.3139525976465669
0.0011,0.345300128572029
0.0012,0.3766340276396636
0.0013,0.4079530578407878
0.0014,0.4392559827537158
0.0015,0.4705415665925716
0.0016,0.5018085742560745
0.0017,0.5330557713762996
0.0018,0.5642819243674084
0.0019,0.5954858004743486
0.002,0.6266661678215213
0.0021,0.6578217954614125
0.0022,0.6889514534231904
0.0023,0.7200539127612609
0.0024,0.7511279456037854
0.0025,0.7821723252011543
0.0026,0.813185825974418
0.0027,0.8441672235636694
0.0028,0.8751152948763802
0.0029,0.9060288181356868
0.003,0.9369065729286231
0.0031,0.9677473402543013
0.0032,0.9985499025720351
0.0033,1.029313043849407
0.0034,1.060035549610273
0.0035,1.090716206982713
0.0036,1.121353804746906
0.0037,1.151947133382953
0.0038,1.182494985118623
0.0039,1.212996153977037
0.004,1.243449435824274
0.0041,1.273853628416911
0.004200000000000001,1.304207531449485
0.0043,1.334509946601878
0.0044,1.364759677586626
0.004500000000000001,1.394955530196146
0.0046,1.425096312349881
0.0047,1.455180834141359
0.0048,1.485207907885175
0.0049,1.51517634816387
0.005,1.545084971874737
0.0051,1.574932598276524
0.005200000000000001,1.604718049036048
0.0053,1.634440148274712
0.0054,1.664097722614933
0.005500000000000001,1.693689601226457
0.0056,1.723214615872585
0.0057,1.752671600956295
0.0058,1.782059393566254
0.0059,1.811376833522728
0.006,1.84062276342339
0.0061,1.869796028689002
0.006200000000000001,1.898895477609006
0.0063,1.927919961386983
0.0064,1.956868334186012
0.006500000000000001,1.985739453173903
0.0066,2.014532178568313
0.0067,2.043245373681745
0.0068,2.071877904966421
0.006900000000000001,2.100428642059032
0.007,2.128896457825364
0.0071,2.157280228404795
0.007200000000000001,2.185578833254665
0.0073,2.213791155194508
0.0074,2.241916080450161
0.007500000000000001,2.269952498697734
0.0076,2.297899303107439
0.0077,2.325755390387291
0.007800000000000001,2.353519660826663
0.007900000000000001,2.381191018339695
0.008,2.408768370508577
0.0081,2.436250628626661
0.008200000000000001,2.463636707741458
0.0083,2.490925526697454
0.008400000000000001,2.518116008178804
0.008500000000000001,2.545207078751857
0.0086,2.572197668907532
0.008700000000000001,2.599086713103548
0.008800000000000001,2.625873149806479
0.0089,2.65255592153367
0.009000000000000001,2.679133974894983
0.0091,2.705606260634379
0.0092,2.731971733671346
0.009300000000000001,2.758229353142152
0.0094,2.78437808244094
0.0095,2.810416889260653
0.009600000000000001,2.836344745633783
