0,0
0.0001,0.006283143965558951
0.0002,0.01256603988335261
0.0003,0.01884843971540818
0.0004,0.02513009544333748
0.0005,0.03141075907812829
0.0006000000000000001,0.03769018266993454
0.0007,0.0439681183178649
0.0008,0.05024431817976956
0.0009000000000000001,0.05651853448202453
0.001,0.06279051952931337
0.0011,0.0690600257144058
0.0012,0.07532680552793272
0.0013,0.08159061156815756
0.0014,0.08785119655074317
0.0015,0.09410831331851433
0.0016,0.1003617148512149
0.0017,0.1066111542752599
0.0018,0.1128563848734817
0.0019,0.1190971600948697
0.002,0.1253332335643043
0.0021,0.1315643590922825
0.0022,0.1377902906846381
0.0023,0.1440107825522522
0.0024,0.1502255891207571
0.0025,0.1564344650402309
0.0026,0.1626371651948836
0.0027,0.1688334447127339
0.0028,0.175023058975276
0.0029,0.1812057636271374
0.003,0.1873813145857246
0.0031,0.1935494680508603
0.0032,0.199709980514407
0.0033,0.2058626087698813
0.0034,0.2120071099220546
0.0035,0.2181432413965425
0.0036,0.2242707609493812
0.0037,0.2303894266765906
0.0038,0.2364989970237247
0.0039,0.2425992307954074
0.004,0.2486898871648548
0.0041,0.2547707256833822
0.004200000000000001,0.2608415062898969
0.0043,0.2669019893203756
0.0044,0.2729519355173252
0.004500000000000001,0.2789911060392293
0.0046,0.2850192624699761
0.0047,0.2910361668282718
0.0048,0.2970415815770349
0.0049,0.3030352696327739
0.005,0.3090169943749474
0.0051,0.3149865196553048
0.005200000000000001,0.3209436098072095
0.0053,0.3268880296549425
0.0054,0.3328195445229866
0.005500000000000001,0.3387379202452914
0.0056,0.3446429231745171
0.0057,0.350534320191259
0.0058,0.3564118787132508
0.0059,0.3622753667045456
0.006,0.368124552684678
0.0061,0.3739592057378004
0.006200000000000001,0.3797790955218011
0.0063,0.3855839922773965
0.0064,0.3913736668372024
0.006500000000000001,0.3971478906347806
0.0066,0.4029064357136626
0.0067,0.408649074736349
0.0068,0.4143755809932841
0.006900000000000001,0.4200857284118063
0.007,0.4257792915650727
0.0071,0.431456045680959
0.007200000000000001,0.4371157666509329
0.0073,0.4427582310389015
0.0074,0.4483832160900322
0.007500000000000001,0.4539904997395468
0.0076,0.4595798606214878
0.0077,0.4651510780774583
0.007800000000000001,0.4707039321653326
0.007900000000000001,0.4762382036679391
0.008,0.4817536741017153
0.0081,0.4872501257253323
0.008200000000000001,0.4927273415482916
0.0083,0.4981851053394908
0.008400000000000001,0.5036232016357608
0.008500000000000001,0.5090414157503713
0.0086,0.5144395337815064
0.008700000000000001,0.5198173426207096
0.008800000000000001,0.5251746299612957
0.0089,0.5305111843067341
0.009000000000000001,0.5358267949789967
0.0091,0.5411212521268759
0.0092,0.5463943467342691
0.009300000000000001,0.5516458706284303
0.0094,0.556875616488188
0.0095,0.5620833778521306
0.009600000000000001,0.5672689491267565
0.0097,0.5724321255945909
0.0098,0.5775727034222676
0.009900000000000001,0.5826904796685761
0.01,0.5877852522924731
0.0101,0.5928568201610592
